filename,flight,label,score,xmin,ymin,xmax,ymax
DJI_20250329213354_0133_T.JPG,Flight07,1,0.5422866344451904,1.1495330333709717,255.2996826171875,9.89522647857666,263.9093933105469
DJI_20250329213354_0133_T.JPG,Flight07,1,0.5196160078048706,56.00712203979492,155.83816528320312,62.18731689453125,167.34075927734375
DJI_20250329213354_0133_T.JPG,Flight07,1,0.3258195221424103,58.87507629394531,88.2291030883789,67.6650390625,96.65464782714844
DJI_20250329213354_0133_T.JPG,Flight07,1,0.3254736363887787,42.54841613769531,240.78196716308594,49.049774169921875,252.39559936523438
DJI_20250329213354_0133_T.JPG,Flight07,1,0.2883329689502716,186.57374572753906,252.7146453857422,192.1785125732422,263.8599853515625
DJI_20250329213354_0133_T.JPG,Flight07,1,0.2864909768104553,40.11002731323242,168.60472106933594,46.50160217285156,181.2957763671875
DJI_20250329213354_0133_T.JPG,Flight07,1,0.26201117038726807,4.986132621765137,449.2131042480469,12.57072639465332,458.8266296386719
DJI_20250329213354_0133_T.JPG,Flight07,1,0.1647104173898697,45.83290100097656,160.97474670410156,53.17007827758789,168.442138671875
DJI_20250329213354_0133_T.JPG,Flight07,1,0.16153021156787872,40.26527404785156,156.21142578125,63.84137725830078,206.73028564453125
DJI_20250329213354_0133_T.JPG,Flight07,1,0.1219845786690712,30.136980056762695,34.45583724975586,36.963043212890625,41.56613540649414
DJI_20250329213354_0133_T.JPG,Flight07,1,0.10700380802154541,54.006874084472656,156.87985229492188,62.238006591796875,173.183349609375
DJI_20250329213354_0133_T.JPG,Flight07,1,0.09637417644262314,178.1240234375,250.11846923828125,186.24867248535156,262.6687316894531
DJI_20250329213354_0133_T.JPG,Flight07,1,0.08549807220697403,37.140296936035156,173.20237731933594,45.41534423828125,191.34487915039062
DJI_20250329213354_0133_T.JPG,Flight07,1,0.051796335726976395,18.640167236328125,169.40817260742188,46.65793991088867,199.53692626953125
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9987784028053284,65.09392547607422,82.19771575927734,76.65862274169922,94.13868713378906
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9966872334480286,101.95914459228516,311.5860290527344,111.16458129882812,323.9466857910156
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9959747195243835,32.29811477661133,312.8523864746094,39.5765266418457,329.3104553222656
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9951788187026978,13.21066951751709,100.35234832763672,24.763671875,114.6607666015625
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9943154454231262,7.963375091552734,248.769775390625,14.159873962402344,262.68060302734375
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9937771558761597,0.0,215.7354278564453,6.990208625793457,226.40562438964844
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9936500191688538,57.485008239746094,24.370817184448242,66.24849700927734,37.50619125366211
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9833567142486572,50.29671859741211,351.5113220214844,56.4965705871582,362.8891296386719
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9830204844474792,31.546072006225586,198.56382751464844,39.7623291015625,211.47030639648438
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9815846681594849,3.054163694381714,2.403564453125,15.049697875976562,11.208300590515137
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9808676838874817,8.13740062713623,164.39511108398438,15.851319313049316,175.6543731689453
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9794881939888,12.045183181762695,202.97872924804688,22.771509170532227,219.53099060058594
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9662172198295593,179.4115447998047,265.3733825683594,186.57568359375,275.88909912109375
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9540125131607056,12.930643081665039,135.50595092773438,18.41108512878418,146.54742431640625
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9513970017433167,48.29597091674805,186.78407287597656,58.36006164550781,198.10508728027344
DJI_20250329213356_0134_T.JPG,Flight07,1,0.9173987507820129,16.66250228881836,68.85664367675781,27.334152221679688,84.53257751464844
DJI_20250329213356_0134_T.JPG,Flight07,1,0.8635678887367249,34.14609909057617,146.0438995361328,39.57358932495117,157.02928161621094
DJI_20250329213356_0134_T.JPG,Flight07,1,0.857924222946167,132.6857452392578,353.9132995605469,139.69183349609375,362.6208190917969
DJI_20250329213356_0134_T.JPG,Flight07,1,0.824495792388916,126.65570068359375,22.11451530456543,133.98150634765625,30.548412322998047
DJI_20250329213356_0134_T.JPG,Flight07,1,0.727982759475708,20.532724380493164,190.2797088623047,27.715917587280273,199.38485717773438
DJI_20250329213356_0134_T.JPG,Flight07,1,0.6758322715759277,180.447265625,268.75811767578125,187.06613159179688,280.7699279785156
DJI_20250329213356_0134_T.JPG,Flight07,1,0.6695095300674438,43.77802658081055,206.05960083007812,56.37810516357422,222.26022338867188
DJI_20250329213356_0134_T.JPG,Flight07,1,0.5899532437324524,26.03836441040039,116.10172271728516,32.70127487182617,124.47799682617188
DJI_20250329213356_0134_T.JPG,Flight07,1,0.5516856908798218,174.62005615234375,266.7301330566406,187.06256103515625,281.3299255371094
DJI_20250329213356_0134_T.JPG,Flight07,1,0.5367610454559326,51.45782470703125,173.94186401367188,57.58137893676758,183.35757446289062
DJI_20250329213356_0134_T.JPG,Flight07,1,0.49312084913253784,50.82139587402344,160.85780334472656,56.910037994384766,171.45762634277344
DJI_20250329213356_0134_T.JPG,Flight07,1,0.42736974358558655,33.96742248535156,186.59828186035156,40.95414352416992,198.3542938232422
DJI_20250329213356_0134_T.JPG,Flight07,1,0.33381083607673645,30.28419303894043,271.109375,38.55726623535156,288.5304870605469
DJI_20250329213356_0134_T.JPG,Flight07,1,0.2924022078514099,37.00399398803711,173.87474060058594,59.36963653564453,223.35458374023438
DJI_20250329213356_0134_T.JPG,Flight07,1,0.2906721532344818,21.36702537536621,2.567458152770996,26.8216495513916,11.472246170043945
DJI_20250329213356_0134_T.JPG,Flight07,1,0.26008638739585876,38.74916458129883,19.365459442138672,66.66014099121094,41.98234176635742
DJI_20250329213356_0134_T.JPG,Flight07,1,0.2592448890209198,62.84741973876953,7.211925983428955,70.87276458740234,16.155271530151367
DJI_20250329213356_0134_T.JPG,Flight07,1,0.25748205184936523,108.69810485839844,0.0,114.63146209716797,11.075861930847168
DJI_20250329213356_0134_T.JPG,Flight07,1,0.23006124794483185,39.63099670410156,257.5244140625,45.544925689697266,267.163330078125
DJI_20250329213356_0134_T.JPG,Flight07,1,0.15109075605869293,47.82294845581055,244.34149169921875,54.93768310546875,255.6840362548828
DJI_20250329213356_0134_T.JPG,Flight07,1,0.10801608860492706,37.97381591796875,258.4939880371094,44.606689453125,269.8159484863281
DJI_20250329213356_0134_T.JPG,Flight07,1,0.05890565738081932,38.45764923095703,177.841064453125,48.98004150390625,185.68641662597656
DJI_20250329213356_0134_T.JPG,Flight07,1,0.05266159400343895,72.2771224975586,212.3521270751953,78.8149642944336,222.49571228027344
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9992049336433411,437.8017578125,121.70697784423828,451.7570495605469,134.33514404296875
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9987030029296875,451.5735168457031,291.3443298339844,461.13232421875,304.37347412109375
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9985264539718628,209.76803588867188,205.1953125,223.4724884033203,222.62155151367188
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9970622658729553,166.67340087890625,119.27828216552734,176.85511779785156,132.9130859375
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9964662790298462,153.8793182373047,30.368932723999023,167.86697387695312,40.6507682800293
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9947665929794312,440.1970520019531,0.26362180709838867,451.1258239746094,7.7285895347595215
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9944491386413574,344.7021484375,40.86638259887695,357.4991760253906,60.38196563720703
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9908208250999451,127.41256713867188,56.328094482421875,138.54705810546875,65.92888641357422
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9807611703872681,256.6434631347656,0.0,264.171630859375,9.288832664489746
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9772483706474304,185.18153381347656,21.512983322143555,200.35731506347656,34.66276168823242
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9684934616088867,409.8574523925781,25.83277130126953,418.1750183105469,39.519264221191406
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9662798643112183,405.09881591796875,112.85442352294922,413.7400817871094,123.00233459472656
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9571822285652161,156.31423950195312,54.776039123535156,163.48719787597656,65.43013000488281
DJI_20250329213358_0135_T.JPG,Flight07,1,0.946215033531189,443.8561096191406,121.80382537841797,453.3840026855469,132.224609375
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9455844759941101,442.1123352050781,80.6369857788086,447.97686767578125,93.30353546142578
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9438695907592773,382.489013671875,0.0,409.7190246582031,38.747676849365234
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9335871338844299,458.50543212890625,65.91154479980469,467.55853271484375,78.05146026611328
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9276922345161438,280.69580078125,31.971202850341797,290.19012451171875,42.37339401245117
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9062522649765015,251.17056274414062,173.2012481689453,256.2829895019531,185.6091766357422
DJI_20250329213358_0135_T.JPG,Flight07,1,0.9001071453094482,208.0972442626953,209.9354705810547,218.68365478515625,223.84320068359375
DJI_20250329213358_0135_T.JPG,Flight07,1,0.8952559232711792,243.6092071533203,9.478443145751953,279.91180419921875,47.36614227294922
DJI_20250329213358_0135_T.JPG,Flight07,1,0.8799910545349121,433.9377136230469,72.424560546875,443.72265625,80.80254364013672
DJI_20250329213358_0135_T.JPG,Flight07,1,0.8195401430130005,286.2012939453125,5.975742816925049,303.7567443847656,21.460861206054688
DJI_20250329213358_0135_T.JPG,Flight07,1,0.8090733289718628,428.7719421386719,69.65664672851562,442.66351318359375,80.43669128417969
DJI_20250329213358_0135_T.JPG,Flight07,1,0.7980018854141235,280.45745849609375,1.512412667274475,289.17138671875,12.401537895202637
DJI_20250329213358_0135_T.JPG,Flight07,1,0.7865683436393738,271.32806396484375,36.68648910522461,281.3841247558594,44.27613067626953
DJI_20250329213358_0135_T.JPG,Flight07,1,0.7702705264091492,502.24517822265625,77.83186340332031,509.1814270019531,87.47647094726562
DJI_20250329213358_0135_T.JPG,Flight07,1,0.6703435182571411,425.0102233886719,64.06168365478516,435.98333740234375,81.56029510498047
DJI_20250329213358_0135_T.JPG,Flight07,1,0.6513545513153076,391.2261962890625,21.33568000793457,402.5779113769531,36.43846893310547
DJI_20250329213358_0135_T.JPG,Flight07,1,0.6176152229309082,116.07528686523438,21.049795150756836,123.02130889892578,30.517719268798828
DJI_20250329213358_0135_T.JPG,Flight07,1,0.5833552479743958,418.80029296875,87.8770751953125,427.3121643066406,94.7703628540039
DJI_20250329213358_0135_T.JPG,Flight07,1,0.543079137802124,242.1238555908203,30.660362243652344,254.13479614257812,48.9849853515625
DJI_20250329213358_0135_T.JPG,Flight07,1,0.4797818958759308,448.8816833496094,70.62834167480469,459.26080322265625,82.31341552734375
DJI_20250329213358_0135_T.JPG,Flight07,1,0.45494553446769714,239.2295684814453,0.0,249.65151977539062,8.490157127380371
DJI_20250329213358_0135_T.JPG,Flight07,1,0.4405191242694855,469.73974609375,148.74911499023438,477.2742919921875,156.03598022460938
DJI_20250329213358_0135_T.JPG,Flight07,1,0.4190312623977661,504.77960205078125,166.26956176757812,511.372802734375,181.4356231689453
DJI_20250329213358_0135_T.JPG,Flight07,1,0.4143783748149872,242.9358367919922,68.86498260498047,252.30458068847656,78.70066833496094
DJI_20250329213358_0135_T.JPG,Flight07,1,0.36957788467407227,142.57557678222656,64.68627166748047,149.84271240234375,73.13516998291016
DJI_20250329213358_0135_T.JPG,Flight07,1,0.3452608287334442,422.69476318359375,60.90272903442383,433.8297424316406,78.81063842773438
DJI_20250329213358_0135_T.JPG,Flight07,1,0.3191731870174408,82.26168060302734,0.0805676281452179,90.76044464111328,7.371806621551514
DJI_20250329213358_0135_T.JPG,Flight07,1,0.29992735385894775,151.2096710205078,52.72916793823242,164.56668090820312,67.55996704101562
DJI_20250329213358_0135_T.JPG,Flight07,1,0.2973504364490509,259.3582763671875,35.25846481323242,271.6275329589844,47.72077178955078
DJI_20250329213358_0135_T.JPG,Flight07,1,0.24848458170890808,316.06585693359375,73.0331802368164,324.9312744140625,81.4981689453125
DJI_20250329213358_0135_T.JPG,Flight07,1,0.2095939666032791,362.51129150390625,27.21463394165039,371.0526123046875,36.59577178955078
DJI_20250329213358_0135_T.JPG,Flight07,1,0.20198200643062592,225.87643432617188,74.2488784790039,234.1337127685547,81.99302673339844
DJI_20250329213358_0135_T.JPG,Flight07,1,0.13629436492919922,257.94000244140625,208.33914184570312,263.40692138671875,217.7154998779297
DJI_20250329213358_0135_T.JPG,Flight07,1,0.13092036545276642,3.7031567096710205,126.61983489990234,9.244612693786621,138.70489501953125
DJI_20250329213358_0135_T.JPG,Flight07,1,0.12946784496307373,502.63604736328125,42.89028549194336,511.2936096191406,51.48270797729492
DJI_20250329213358_0135_T.JPG,Flight07,1,0.12146425992250443,264.965087890625,84.14845275878906,273.05322265625,94.66536712646484
DJI_20250329213358_0135_T.JPG,Flight07,1,0.11316043138504028,413.13043212890625,6.776408672332764,421.4189453125,13.962573051452637
DJI_20250329213358_0135_T.JPG,Flight07,1,0.10267380625009537,360.3448486328125,0.9061999320983887,367.611328125,11.38203239440918
DJI_20250329213358_0135_T.JPG,Flight07,1,0.07780323922634125,33.82232666015625,7.424901008605957,41.39265060424805,16.2064208984375
DJI_20250329213358_0135_T.JPG,Flight07,1,0.07099542021751404,263.7743225097656,83.0201187133789,279.79638671875,96.82695007324219
DJI_20250329213358_0135_T.JPG,Flight07,1,0.06692498922348022,263.75146484375,36.07161331176758,278.30889892578125,45.29756546020508
DJI_20250329213358_0135_T.JPG,Flight07,1,0.06043049693107605,272.02752685546875,83.07804870605469,279.7127685546875,95.80912017822266
DJI_20250329213400_0136_T.JPG,Flight07,1,0.998953104019165,203.8767852783203,72.3825454711914,213.136474609375,82.6352310180664
DJI_20250329213400_0136_T.JPG,Flight07,1,0.997957706451416,284.2840270996094,39.794677734375,292.43682861328125,47.90718460083008
DJI_20250329213400_0136_T.JPG,Flight07,1,0.9978748559951782,38.867164611816406,133.25051879882812,47.71051025390625,142.49392700195312
DJI_20250329213400_0136_T.JPG,Flight07,1,0.9974920749664307,185.27273559570312,91.7823715209961,194.61077880859375,101.11251068115234
DJI_20250329213400_0136_T.JPG,Flight07,1,0.9971411228179932,214.27828979492188,181.39840698242188,222.1390380859375,197.18173217773438
DJI_20250329213400_0136_T.JPG,Flight07,1,0.9953604340553284,122.82241821289062,178.492431640625,133.09243774414062,187.09579467773438
DJI_20250329213400_0136_T.JPG,Flight07,1,0.9941844344139099,233.0307159423828,186.42189025878906,239.82618713378906,196.50267028808594
DJI_20250329213400_0136_T.JPG,Flight07,1,0.993952214717865,352.9967041015625,47.45724105834961,360.6170959472656,57.58406448364258
DJI_20250329213400_0136_T.JPG,Flight07,1,0.9918391108512878,240.23025512695312,49.883705139160156,249.1724395751953,60.37827682495117
DJI_20250329213400_0136_T.JPG,Flight07,1,0.9900950193405151,337.5449523925781,75.39213562011719,345.39910888671875,83.96495056152344
DJI_20250329213400_0136_T.JPG,Flight07,1,0.9864287972450256,369.62725830078125,173.4979248046875,378.18804931640625,182.56581115722656
DJI_20250329213400_0136_T.JPG,Flight07,1,0.976152777671814,322.4419860839844,53.22479248046875,329.9522705078125,63.232879638671875
DJI_20250329213400_0136_T.JPG,Flight07,1,0.9760926961898804,219.66880798339844,59.38882827758789,226.13002014160156,70.29320526123047
DJI_20250329213400_0136_T.JPG,Flight07,1,0.97391277551651,286.0158996582031,1.5099157094955444,297.4471435546875,13.327281951904297
DJI_20250329213400_0136_T.JPG,Flight07,1,0.9725900888442993,254.52630615234375,45.17049789428711,262.9887390136719,53.30133819580078
DJI_20250329213400_0136_T.JPG,Flight07,1,0.9642633199691772,7.409616947174072,66.77015686035156,16.078874588012695,78.35011291503906
DJI_20250329213400_0136_T.JPG,Flight07,1,0.9635290503501892,381.2999572753906,35.74052810668945,389.11932373046875,46.1625862121582
DJI_20250329213400_0136_T.JPG,Flight07,1,0.9307996034622192,425.0460510253906,42.75041961669922,435.5758972167969,49.78675842285156
DJI_20250329213400_0136_T.JPG,Flight07,1,0.9253197908401489,371.36077880859375,1.8995543718338013,387.3717041015625,28.284208297729492
DJI_20250329213400_0136_T.JPG,Flight07,1,0.8845123648643494,210.47607421875,93.34776306152344,219.13638305664062,101.21389770507812
DJI_20250329213400_0136_T.JPG,Flight07,1,0.8739678263664246,135.49237060546875,271.4729309082031,143.12852478027344,281.4465637207031
DJI_20250329213400_0136_T.JPG,Flight07,1,0.857437014579773,24.62000274658203,72.32979583740234,46.24269485473633,87.38934326171875
DJI_20250329213400_0136_T.JPG,Flight07,1,0.8512625098228455,19.642520904541016,59.34992980957031,46.775272369384766,87.07572937011719
DJI_20250329213400_0136_T.JPG,Flight07,1,0.8359407186508179,180.8466796875,363.4664001464844,187.35018920898438,372.78460693359375
DJI_20250329213400_0136_T.JPG,Flight07,1,0.8213164210319519,354.5973815917969,78.7940902709961,362.8260498046875,86.43260192871094
DJI_20250329213400_0136_T.JPG,Flight07,1,0.7848091125488281,388.8625793457031,52.77159881591797,397.0826416015625,67.46659851074219
DJI_20250329213400_0136_T.JPG,Flight07,1,0.7816842794418335,40.65064239501953,100.93966674804688,47.78271484375,113.20484161376953
DJI_20250329213400_0136_T.JPG,Flight07,1,0.7798669338226318,0.0,52.70037078857422,5.492939472198486,64.6683578491211
DJI_20250329213400_0136_T.JPG,Flight07,1,0.76078200340271,418.81854248046875,445.0592041015625,425.6583251953125,456.1452331542969
DJI_20250329213400_0136_T.JPG,Flight07,1,0.7583730220794678,265.2689514160156,48.37083435058594,274.4825439453125,60.18071746826172
DJI_20250329213400_0136_T.JPG,Flight07,1,0.7536610960960388,325.12396240234375,0.8620202541351318,332.9184265136719,11.133271217346191
DJI_20250329213400_0136_T.JPG,Flight07,1,0.7169392704963684,222.7715606689453,77.42234802246094,230.8795623779297,90.06748962402344
DJI_20250329213400_0136_T.JPG,Flight07,1,0.6581205129623413,268.3475036621094,46.45307922363281,275.8858642578125,56.93396759033203
DJI_20250329213400_0136_T.JPG,Flight07,1,0.6445876359939575,74.11943817138672,75.26190948486328,81.8654556274414,90.6661148071289
DJI_20250329213400_0136_T.JPG,Flight07,1,0.6252898573875427,312.2628479003906,1.9375735521316528,319.8954162597656,9.748235702514648
DJI_20250329213400_0136_T.JPG,Flight07,1,0.588642418384552,231.30247497558594,165.97300720214844,237.05059814453125,176.26988220214844
DJI_20250329213400_0136_T.JPG,Flight07,1,0.5701358914375305,248.00146484375,122.30948638916016,255.42434692382812,130.09666442871094
DJI_20250329213400_0136_T.JPG,Flight07,1,0.5018386244773865,22.96051025390625,58.59526062011719,35.678165435791016,76.18455505371094
DJI_20250329213400_0136_T.JPG,Flight07,1,0.47045597434043884,410.4495544433594,274.6844482421875,416.77197265625,285.7507019042969
DJI_20250329213400_0136_T.JPG,Flight07,1,0.3644786477088928,39.108585357666016,77.01371765136719,59.71005630493164,86.5492172241211
DJI_20250329213400_0136_T.JPG,Flight07,1,0.36365002393722534,373.89599609375,0.0,382.85601806640625,11.5121431350708
DJI_20250329213400_0136_T.JPG,Flight07,1,0.3352617919445038,30.1182861328125,95.36283111572266,36.95597457885742,103.59735870361328
DJI_20250329213400_0136_T.JPG,Flight07,1,0.3275143504142761,415.9369812011719,34.53166580200195,421.6305847167969,42.73308563232422
DJI_20250329213400_0136_T.JPG,Flight07,1,0.29020416736602783,31.594993591308594,76.2139663696289,53.04530715942383,87.47611236572266
DJI_20250329213400_0136_T.JPG,Flight07,1,0.2031107246875763,266.40380859375,157.04281616210938,273.01568603515625,165.05328369140625
DJI_20250329213400_0136_T.JPG,Flight07,1,0.1854911744594574,226.6409149169922,85.28990936279297,234.2827911376953,94.2649917602539
DJI_20250329213400_0136_T.JPG,Flight07,1,0.1828446090221405,21.43120002746582,62.3589973449707,31.19723129272461,76.98699188232422
DJI_20250329213400_0136_T.JPG,Flight07,1,0.17027463018894196,7.031560897827148,52.46593475341797,41.27774429321289,85.85816192626953
DJI_20250329213400_0136_T.JPG,Flight07,1,0.16055691242218018,224.33091735839844,80.9022216796875,234.03712463378906,94.123046875
DJI_20250329213400_0136_T.JPG,Flight07,1,0.15557654201984406,351.1613464355469,3.101773500442505,388.21478271484375,32.05108642578125
DJI_20250329213400_0136_T.JPG,Flight07,1,0.1506795436143875,255.4336395263672,65.0687255859375,264.4112548828125,71.92715454101562
DJI_20250329213400_0136_T.JPG,Flight07,1,0.11167078465223312,368.7774963378906,162.99203491210938,374.61529541015625,172.6722869873047
DJI_20250329213400_0136_T.JPG,Flight07,1,0.11121172457933426,300.4654235839844,124.11329650878906,307.5048828125,131.79794311523438
DJI_20250329213400_0136_T.JPG,Flight07,1,0.10231179744005203,0.0,47.73081588745117,16.60906410217285,81.72010040283203
DJI_20250329213400_0136_T.JPG,Flight07,1,0.10227349400520325,142.83551025390625,7.909783840179443,149.60687255859375,21.188222885131836
DJI_20250329213400_0136_T.JPG,Flight07,1,0.09117460250854492,50.19742965698242,78.13631439208984,58.50157928466797,85.8458480834961
DJI_20250329213400_0136_T.JPG,Flight07,1,0.08910545706748962,0.0,45.69452667236328,7.056984901428223,60.854251861572266
DJI_20250329213400_0136_T.JPG,Flight07,1,0.08879665285348892,319.3122863769531,193.2808380126953,326.5513610839844,201.12115478515625
DJI_20250329213400_0136_T.JPG,Flight07,1,0.07899758219718933,350.7318420410156,67.52627563476562,357.8200378417969,76.96802520751953
DJI_20250329213400_0136_T.JPG,Flight07,1,0.0779484286904335,67.0959243774414,68.5814208984375,85.64791107177734,89.5619888305664
DJI_20250329213402_0137_T.JPG,Flight07,1,0.9993159770965576,257.1371765136719,141.4512176513672,272.3417663574219,152.04774475097656
DJI_20250329213402_0137_T.JPG,Flight07,1,0.9990726709365845,146.80172729492188,264.8723449707031,154.9923095703125,273.2580871582031
DJI_20250329213402_0137_T.JPG,Flight07,1,0.9984734654426575,211.4221649169922,38.11208724975586,230.1536407470703,56.82082748413086
DJI_20250329213402_0137_T.JPG,Flight07,1,0.9981821775436401,2.8662779331207275,304.16229248046875,11.548419952392578,313.27142333984375
DJI_20250329213402_0137_T.JPG,Flight07,1,0.9970914125442505,78.10916137695312,49.99236297607422,89.29740142822266,72.194091796875
DJI_20250329213402_0137_T.JPG,Flight07,1,0.9959121942520142,318.8425598144531,215.29090881347656,324.6957092285156,224.9524383544922
DJI_20250329213402_0137_T.JPG,Flight07,1,0.9955101013183594,340.22186279296875,172.52426147460938,353.47515869140625,191.60667419433594
DJI_20250329213402_0137_T.JPG,Flight07,1,0.9890986680984497,175.3182830810547,358.8321533203125,181.2673797607422,371.73876953125
DJI_20250329213402_0137_T.JPG,Flight07,1,0.9838924407958984,348.3359375,202.81166076660156,354.7232666015625,211.78692626953125
DJI_20250329213402_0137_T.JPG,Flight07,1,0.9826657772064209,229.27247619628906,137.3303680419922,248.11927795410156,154.6531219482422
DJI_20250329213402_0137_T.JPG,Flight07,1,0.9776124358177185,60.940521240234375,45.38755798339844,70.4498062133789,58.46710968017578
DJI_20250329213402_0137_T.JPG,Flight07,1,0.967751145362854,467.51983642578125,127.15762329101562,473.80413818359375,146.39639282226562
DJI_20250329213402_0137_T.JPG,Flight07,1,0.9367592334747314,186.11923217773438,254.78607177734375,195.30149841308594,265.80718994140625
DJI_20250329213402_0137_T.JPG,Flight07,1,0.914493203163147,230.03005981445312,140.49522399902344,241.553955078125,153.57911682128906
DJI_20250329213402_0137_T.JPG,Flight07,1,0.8476824760437012,237.19210815429688,129.6126251220703,242.4479217529297,141.4708709716797
DJI_20250329213402_0137_T.JPG,Flight07,1,0.7683257460594177,341.4140930175781,179.64913940429688,351.3811340332031,191.71925354003906
DJI_20250329213402_0137_T.JPG,Flight07,1,0.3959566354751587,301.970947265625,246.04458618164062,307.93646240234375,254.52658081054688
DJI_20250329213402_0137_T.JPG,Flight07,1,0.381642609834671,240.15025329589844,143.19435119628906,248.55462646484375,153.57528686523438
DJI_20250329213402_0137_T.JPG,Flight07,1,0.3691365718841553,235.92079162597656,139.94309997558594,247.57345581054688,153.3207244873047
DJI_20250329213402_0137_T.JPG,Flight07,1,0.17127881944179535,485.1811218261719,68.66649627685547,490.9905700683594,78.1798095703125
DJI_20250329213402_0137_T.JPG,Flight07,1,0.12695710361003876,318.6026916503906,7.296567440032959,324.81463623046875,17.49690818786621
DJI_20250329213402_0137_T.JPG,Flight07,1,0.06245394051074982,165.6732635498047,243.5482940673828,172.77137756347656,251.42176818847656
DJI_20250329213402_0137_T.JPG,Flight07,1,0.060923218727111816,226.7726287841797,217.08599853515625,236.27731323242188,230.31817626953125
DJI_20250329213402_0137_T.JPG,Flight07,1,0.05150493606925011,466.56982421875,123.5476303100586,473.32568359375,138.14035034179688
DJI_20250329213404_0138_T.JPG,Flight07,1,0.9993969202041626,220.81216430664062,300.68359375,234.85630798339844,310.47265625
DJI_20250329213404_0138_T.JPG,Flight07,1,0.9986751675605774,113.34730529785156,418.5875549316406,121.16587829589844,427.38336181640625
DJI_20250329213404_0138_T.JPG,Flight07,1,0.9983568787574768,42.32704162597656,199.86476135253906,51.897361755371094,225.84503173828125
DJI_20250329213404_0138_T.JPG,Flight07,1,0.9962999224662781,175.48812866210938,196.83294677734375,189.88284301757812,210.59950256347656
DJI_20250329213404_0138_T.JPG,Flight07,1,0.9947496056556702,194.88357543945312,294.8246765136719,212.3038787841797,312.7562561035156
DJI_20250329213404_0138_T.JPG,Flight07,1,0.9930956959724426,236.2659912109375,101.52383422851562,243.45086669921875,110.3717269897461
DJI_20250329213404_0138_T.JPG,Flight07,1,0.9930574893951416,271.76812744140625,106.86221313476562,280.4782409667969,119.31338500976562
DJI_20250329213404_0138_T.JPG,Flight07,1,0.9903872609138489,303.6340026855469,330.20281982421875,316.7828369140625,350.85052490234375
DJI_20250329213404_0138_T.JPG,Flight07,1,0.9902935028076172,437.90069580078125,282.2055358886719,443.0188903808594,295.2882995605469
DJI_20250329213404_0138_T.JPG,Flight07,1,0.9894760847091675,259.5138244628906,99.38187408447266,268.73638916015625,108.96280670166016
DJI_20250329213404_0138_T.JPG,Flight07,1,0.979343831539154,193.62095642089844,300.8288269042969,200.80580139160156,313.10687255859375
DJI_20250329213404_0138_T.JPG,Flight07,1,0.9682904481887817,242.85765075683594,135.91799926757812,250.30499267578125,145.91932678222656
DJI_20250329213404_0138_T.JPG,Flight07,1,0.9336237907409668,282.3826599121094,373.0539855957031,288.0581359863281,382.3182678222656
DJI_20250329213404_0138_T.JPG,Flight07,1,0.8424961566925049,203.41741943359375,298.6782531738281,211.9862518310547,312.611328125
DJI_20250329213404_0138_T.JPG,Flight07,1,0.8414615988731384,285.67681884765625,96.1056137084961,292.6557312011719,105.60321044921875
DJI_20250329213404_0138_T.JPG,Flight07,1,0.8286527991294861,26.001508712768555,196.45175170898438,32.03773880004883,207.03155517578125
DJI_20250329213404_0138_T.JPG,Flight07,1,0.5910090208053589,312.11834716796875,360.8938293457031,318.51312255859375,369.634765625
DJI_20250329213404_0138_T.JPG,Flight07,1,0.4207656979560852,197.11813354492188,139.28138732910156,203.3208770751953,148.93585205078125
DJI_20250329213404_0138_T.JPG,Flight07,1,0.3888493478298187,152.02651977539062,410.4660949707031,160.5893096923828,420.7278747558594
